audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998839300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.061935500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022067335,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000817180,right_wrist_yaw,0.144633889,right_wrist_yaw,0.000817180,right_wrist_yaw,-0.035671,0.119484,0.886677,-0.013977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.002611,0.002611,39.716864,,0.001086071,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.127380700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023461791,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000112,left_wrist_pitch,0.144633889,right_wrist_yaw,0.000000112,left_wrist_pitch,-0.034403,0.126876,0.873170,0.037393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.001021711,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161878000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024150709,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000001788,right_wrist_yaw,0.144633889,right_wrist_yaw,0.000001788,right_wrist_yaw,-0.032149,0.127629,0.873324,0.027437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000002,0.000002,0.000858,,0.000992310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.221126400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025371094,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000224,left_wrist_roll,0.144633889,right_wrist_yaw,0.000000224,left_wrist_roll,-0.019692,0.120981,0.865625,-0.040068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.290147700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026765162,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.230236009,right_wrist_yaw,3.363845944,left_wrist_yaw,0.230236009,right_wrist_yaw,3.363845944,left_wrist_yaw,0.010960,0.100160,0.864566,-0.138225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.676638,9.676638,47.810268,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.321570300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027460685,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198831961,right_wrist_yaw,1.042773128,left_wrist_pitch,0.198831961,right_wrist_yaw,1.042773128,left_wrist_pitch,0.022267,0.085806,0.864191,-0.174530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.735708,4.735708,31.892967,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385514300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028850525,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168988863,right_wrist_yaw,0.393326935,left_wrist_yaw,0.168988863,right_wrist_yaw,0.393326935,left_wrist_yaw,0.044742,0.062101,0.858093,-0.203573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.984388,7.984388,10.516308,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411605800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029365232,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160562902,right_wrist_yaw,0.908538902,left_wrist_yaw,0.160562902,right_wrist_yaw,0.908538902,left_wrist_yaw,0.049703,0.054356,0.857833,-0.224738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.826839,8.826839,152.308273,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.476497400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030752931,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.150357593,right_wrist_yaw,1.126144830,left_wrist_yaw,0.150357593,right_wrist_yaw,1.126144830,left_wrist_yaw,0.059250,0.032148,0.861932,-0.199879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.891002,7.891002,255.706788,,0.000779271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
