audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998829900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.061101700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022066370,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.035660,0.119477,0.886702,-0.014026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,39.455080,,0.000814553,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128581900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023458766,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000010,right_wrist_roll,0.144633875,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.034425,0.126863,0.873168,0.037358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.430090,0.430090,51.610848,,0.000772002,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.163611900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024161614,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000215,left_wrist_roll,0.144633875,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.032230,0.127579,0.873341,0.027057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.661323,0.661323,79.358778,,0.000749625,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220024200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025369776,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000897,left_wrist_yaw,0.144553085,right_wrist_yaw,0.000000000,right_wrist_yaw,-0.019715,0.120991,0.865633,-0.039977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.312471,0.312471,37.496571,,0.000713436,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286499600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026757899,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.230138524,right_wrist_yaw,3.180170398,left_wrist_yaw,0.230138524,right_wrist_yaw,3.180170398,left_wrist_yaw,0.010838,0.100286,0.864569,-0.137710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.216462,9.216462,19.423126,,0.000676133,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319008500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027453294,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198721202,right_wrist_yaw,1.064617244,right_wrist_yaw,0.198721202,right_wrist_yaw,1.064617244,right_wrist_yaw,0.022144,0.085953,0.864197,-0.174281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,4.637985,4.637985,21.450377,,0.000658906,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.387602500,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028851056,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.168508438,right_wrist_yaw,0.375763785,left_wrist_yaw,0.168508438,right_wrist_yaw,0.375763785,left_wrist_yaw,0.044747,0.062093,0.858092,-0.203604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,7.867933,7.867933,16.612163,,0.000626959,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.413187300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029368874,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160114334,right_wrist_yaw,0.934729127,left_wrist_yaw,0.160114334,right_wrist_yaw,0.934729127,left_wrist_yaw,0.049735,0.054308,0.857833,-0.224770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,9.017833,9.017833,179.356527,,0.000615764,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.477277500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030759042,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.149838744,right_wrist_yaw,1.144755358,left_wrist_yaw,0.149838744,right_wrist_yaw,1.144755358,left_wrist_yaw,0.059320,0.032006,0.861955,-0.199507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,8.044739,8.044739,252.328920,,0.000587774,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
