audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998856500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.062229900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022066553,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144630502,right_wrist_yaw,0.000679984,right_wrist_roll,0.144630502,right_wrist_yaw,0.000679984,right_wrist_roll,-0.035662,0.119478,0.886697,-0.014016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.386571,0.386571,42.759256,,0.001086071,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.128711300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023465214,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144334293,right_wrist_yaw,0.023406224,right_wrist_roll,0.144334293,right_wrist_yaw,0.023406224,right_wrist_roll,-0.034378,0.126891,0.873171,0.037433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.241793,0.241793,29.070040,,0.001021711,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.160947000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024158775,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144210570,right_wrist_yaw,0.020124848,left_wrist_roll,0.144210570,right_wrist_yaw,0.020124848,left_wrist_roll,-0.032209,0.127592,0.873337,0.027156,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.200324,0.200324,24.110461,,0.000992310,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.219829700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025368058,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144050115,right_wrist_yaw,0.009894027,left_wrist_roll,0.144050115,right_wrist_yaw,0.009894027,left_wrist_roll,-0.019744,0.121004,0.865644,-0.039858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.097126,0.097126,11.769712,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285633800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026760013,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.229650838,right_wrist_yaw,3.332085184,left_wrist_yaw,0.229650838,right_wrist_yaw,3.332085184,left_wrist_yaw,0.010874,0.100251,0.864568,-0.137863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.552456,9.552456,51.632145,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.318506400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027459815,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.197972052,right_wrist_yaw,1.065477723,right_wrist_yaw,0.197972052,right_wrist_yaw,1.065477723,right_wrist_yaw,0.022250,0.085822,0.864194,-0.174524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,4.950939,4.950939,22.808041,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.360614900,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028322431,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.175435519,right_wrist_yaw,0.483014060,left_wrist_yaw,0.175435519,right_wrist_yaw,0.483014060,left_wrist_yaw,0.036960,0.070578,0.859693,-0.189380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.130822,8.130822,342.129707,,0.000846203,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.387278700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028845840,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167180266,right_wrist_yaw,0.413636678,left_wrist_yaw,0.167180266,right_wrist_yaw,0.413636678,left_wrist_yaw,0.044678,0.062177,0.858099,-0.203416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.608673,7.608673,59.604492,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410061200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029370784,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.158659431,right_wrist_yaw,0.938403150,left_wrist_yaw,0.158659431,right_wrist_yaw,0.938403150,left_wrist_yaw,0.049752,0.054282,0.857833,-0.224787,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,11.448888,11.448888,792.555887,,0.001026273,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
