audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998828700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.062664400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022070516,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.002821684,right_wrist_yaw,0.144633889,right_wrist_yaw,0.002821684,right_wrist_yaw,-0.035711,0.119509,0.886596,-0.013817,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.009025,0.009025,39.008760,,0.001357589,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.129534100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023462967,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000000,left_wrist_roll,0.144633889,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034394,0.126881,0.873170,0.037407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000107,,0.001277139,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.160794500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024153713,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000224,right_wrist_roll,0.144633889,right_wrist_yaw,0.000000224,right_wrist_roll,-0.032171,0.127615,0.873329,0.027332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.001240387,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.219856300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025369862,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,0.144633889,right_wrist_yaw,0.000000894,left_wrist_yaw,-0.019713,0.120990,0.865633,-0.039983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.001717,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286518800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026763742,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.230289564,right_wrist_yaw,3.367381096,left_wrist_yaw,0.230289564,right_wrist_yaw,3.367381096,left_wrist_yaw,0.010937,0.100188,0.864567,-0.138132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.666352,9.666352,57.213020,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.320702300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027463357,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.198755145,right_wrist_yaw,1.097338647,left_wrist_pitch,0.198755145,right_wrist_yaw,1.097338647,left_wrist_pitch,0.022319,0.085758,0.864183,-0.174549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.984353,4.984353,66.506767,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386083000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028843034,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.169265687,right_wrist_yaw,0.374341607,left_wrist_yaw,0.169265687,right_wrist_yaw,0.374341607,left_wrist_yaw,0.044636,0.062222,0.858103,-0.203341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.891906,7.891906,7.456648,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411901000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029366535,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.160812259,right_wrist_yaw,0.922758579,left_wrist_yaw,0.160812259,right_wrist_yaw,0.922758579,left_wrist_yaw,0.049715,0.054339,0.857833,-0.224750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.711677,8.711677,155.235100,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.479930400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030756242,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.150724441,right_wrist_yaw,1.150820553,left_wrist_yaw,0.150724441,right_wrist_yaw,1.150820553,left_wrist_yaw,0.059288,0.032071,0.861944,-0.199678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.266554,8.266554,214.140701,,0.000974089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
