audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998480100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.061660400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024830160,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166274753,right_wrist_yaw,0.000231845,right_wrist_roll,0.166269616,right_wrist_yaw,0.000000000,right_wrist_roll,0.040352,-0.249826,0.895661,0.212839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.548877,0.548877,65.865245,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.129264900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026389569,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166315201,right_wrist_yaw,0.006793895,right_wrist_roll,0.166267296,right_wrist_yaw,0.000275034,right_wrist_roll,0.041604,-0.247333,0.898270,0.201420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.176618,0.176618,21.194123,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.162290600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027174699,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166446943,right_wrist_yaw,0.022416773,right_wrist_roll,0.166267296,right_wrist_yaw,0.000000000,right_wrist_roll,0.041750,-0.244700,0.899998,0.190824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.338779,0.338779,40.653478,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219674700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028544078,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166707727,right_wrist_yaw,0.017161583,right_wrist_roll,0.166267296,right_wrist_yaw,0.000000000,right_wrist_roll,0.041406,-0.239045,0.902977,0.165690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.542677,0.542677,65.121271,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286422500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030110634,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166929904,right_wrist_yaw,0.010935566,right_wrist_roll,0.166267296,right_wrist_yaw,0.000000000,right_wrist_roll,0.044146,-0.228202,0.904592,0.117445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,0.664146,0.664146,79.697568,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320216700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030889647,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167015605,right_wrist_yaw,0.012620111,left_wrist_roll,0.166267296,right_wrist_yaw,0.000000000,right_wrist_roll,0.045851,-0.221271,0.904379,0.085542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,0.567246,0.567246,68.069553,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.329107400,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031091859,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167020240,right_wrist_yaw,0.000795411,right_wrist_roll,0.166267296,right_wrist_yaw,0.000000000,right_wrist_roll,0.046263,-0.219475,0.903953,0.076834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.565799,0.565799,67.895883,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386814700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032449907,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167148187,right_wrist_yaw,0.007019665,left_wrist_roll,0.166267296,right_wrist_yaw,0.000000000,right_wrist_roll,0.044999,-0.206147,0.903300,0.032217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.408472,0.408472,49.016674,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411441200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033038186,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167186850,right_wrist_yaw,0.004922727,right_wrist_roll,0.166267296,right_wrist_yaw,0.000000000,right_wrist_roll,0.042779,-0.199288,0.903953,0.013995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.423968,0.423968,50.876178,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
