audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998566100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.065365300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024831436,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166270127,right_wrist_yaw,0.000120990,left_wrist_roll,0.166269477,right_wrist_yaw,0.000009475,left_wrist_roll,0.040352,-0.249824,0.895663,0.212834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.351316,0.351316,42.157921,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128799900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026392961,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269940,right_wrist_yaw,0.000017352,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041606,-0.247324,0.898279,0.201376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.913406,0.913406,109.608756,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.162489000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027178588,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166274315,right_wrist_yaw,0.000748207,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041749,-0.244685,0.900005,0.190749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.106054,1.106054,132.726538,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219811700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028548912,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166564951,right_wrist_yaw,0.020271012,left_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041404,-0.239021,0.902985,0.165604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.333506,1.333506,160.020725,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.285944500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030102873,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166829961,right_wrist_yaw,0.020036910,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044124,-0.228262,0.904588,0.117734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.340092,1.340092,160.811082,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.321358500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030890113,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167107272,right_wrist_yaw,0.033802799,right_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045852,-0.221266,0.904379,0.085521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,1.354828,1.354828,162.579389,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.361967000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031869870,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167354798,right_wrist_yaw,0.001120698,left_wrist_roll,0.166269477,right_wrist_yaw,0.000000000,right_wrist_pitch,0.046362,-0.212246,0.902985,0.047048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.484209,1.484209,178.105070,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386574700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032450484,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167563072,right_wrist_yaw,0.033536551,left_wrist_roll,0.167491481,right_wrist_yaw,0.222957238,left_wrist_roll,0.044997,-0.206141,0.903301,0.032204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.572038,1.572038,188.644513,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411141800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033036636,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167822849,right_wrist_yaw,0.041984480,left_wrist_roll,0.167500575,right_wrist_yaw,0.000000000,right_wrist_pitch,0.042787,-0.199307,0.903951,0.014078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.073645,0.073645,8.837418,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
