audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998479000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.065873400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024829799,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166270469,right_wrist_yaw,0.000179829,left_wrist_roll,0.166269426,right_wrist_yaw,0.000000691,left_wrist_roll,0.040352,-0.249826,0.895661,0.212841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.087799,0.087799,10.535837,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128069300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026395135,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166273895,right_wrist_yaw,0.000492914,right_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041606,-0.247319,0.898284,0.201348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.242140,0.242140,29.056832,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161914000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027174500,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166276082,right_wrist_yaw,0.000358422,left_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041750,-0.244701,0.899997,0.190827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.304111,0.304111,36.493294,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.221893200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028543937,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166564755,right_wrist_yaw,0.019609275,right_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041406,-0.239046,0.902976,0.165693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.381441,0.381441,45.772880,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286670000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030102178,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166851876,right_wrist_yaw,0.023559908,left_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044122,-0.228267,0.904587,0.117759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.456164,0.456164,54.739659,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320367200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030893151,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166945709,right_wrist_yaw,0.014230727,left_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045857,-0.221239,0.904377,0.085382,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.492165,0.492165,59.059819,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.353964500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031666586,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167027710,right_wrist_yaw,0.011976234,left_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_pitch,0.046430,-0.214330,0.902958,0.053474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.527807,0.527807,63.336898,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.385985900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032448640,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167102172,right_wrist_yaw,0.010471071,right_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045003,-0.206160,0.903299,0.032246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.568250,0.568250,68.190041,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.413153700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033038432,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167142901,right_wrist_yaw,0.005319400,left_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_pitch,0.042777,-0.199285,0.903954,0.013982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.598017,0.598017,71.761997,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
