audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998553900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.061502100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024831406,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166274777,right_wrist_yaw,0.000230045,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_pitch,0.040352,-0.249824,0.895663,0.212834,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.549150,0.549150,65.898049,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128205700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026399097,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166315661,right_wrist_yaw,0.006869621,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041608,-0.247309,0.898293,0.201297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.981368,0.981368,117.764128,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161710200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027180277,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166446165,right_wrist_yaw,0.022203278,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041748,-0.244679,0.900009,0.190717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.149063,1.149063,137.887614,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.221194200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028539708,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166705493,right_wrist_yaw,0.017081517,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041406,-0.239067,0.902969,0.165768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.351499,1.351499,162.179879,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286480700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030111858,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166928994,right_wrist_yaw,0.010955485,left_wrist_roll,0.166808394,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044150,-0.228192,0.904593,0.117400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,0.050678,0.050678,6.081401,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.321070300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030895827,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167015340,right_wrist_yaw,0.012723462,left_wrist_roll,0.166808394,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045862,-0.221215,0.904375,0.085261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,0.066299,0.066299,7.955892,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.327503900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031084102,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167019653,right_wrist_yaw,0.000740249,right_wrist_roll,0.166808394,right_wrist_yaw,0.000000000,right_wrist_pitch,0.046247,-0.219543,0.903970,0.077168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.067646,0.067646,8.117519,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386565800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032451931,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167143343,right_wrist_yaw,0.006330367,right_wrist_roll,0.166808394,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044992,-0.206126,0.903302,0.032171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.224083,0.224083,26.890019,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.413967100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033044892,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167179517,right_wrist_yaw,0.004459173,right_wrist_roll,0.166808394,right_wrist_yaw,0.000000000,right_wrist_pitch,0.042742,-0.199206,0.903963,0.013636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.208533,0.208533,25.023947,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
