audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998618500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.061692500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024834457,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269574,right_wrist_yaw,0.000026170,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,left_wrist_yaw,0.040353,-0.249819,0.895667,0.212822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.136895,0.136895,16.427415,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128349900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026397528,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166269534,right_wrist_yaw,0.000003726,left_wrist_roll,0.166203624,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041607,-0.247313,0.898290,0.201317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.312202,0.312202,37.464222,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161124800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027175119,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166445393,right_wrist_yaw,0.030146989,right_wrist_roll,0.166203624,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041750,-0.244699,0.899999,0.190816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.564008,0.564008,67.681002,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220776300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028546396,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166706881,right_wrist_yaw,0.017248158,left_wrist_roll,0.166412015,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041405,-0.239033,0.902981,0.165649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.323304,0.323304,38.796501,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.288969800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030109766,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166947172,right_wrist_yaw,0.014118143,right_wrist_roll,0.166412015,right_wrist_yaw,0.000000000,left_wrist_yaw,0.044144,-0.228208,0.904592,0.117478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,0.618602,0.618602,74.232247,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319800800,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030884960,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167029926,right_wrist_yaw,0.012056254,left_wrist_roll,0.166412015,right_wrist_yaw,0.000000000,left_wrist_yaw,0.045842,-0.221313,0.904382,0.085756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.710932,0.710932,85.311853,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386522100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032454652,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167159201,right_wrist_yaw,0.006683675,left_wrist_roll,0.166412015,right_wrist_yaw,0.000000000,left_wrist_yaw,0.044983,-0.206097,0.903304,0.032109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.847506,0.847506,101.700671,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412164900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033036286,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167196202,right_wrist_yaw,0.004558775,left_wrist_roll,0.166412015,right_wrist_yaw,0.000000000,left_wrist_yaw,0.042789,-0.199312,0.903950,0.014097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.884529,0.884529,106.143528,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.477114300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034609417,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.219771912,left_wrist_yaw,9.353403568,left_wrist_yaw,0.219771912,left_wrist_yaw,9.356101090,left_wrist_yaw,0.038290,-0.178004,0.904995,-0.047806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.356101,9.356101,1122.732131,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.510972300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035381894,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.262709616,left_wrist_yaw,3.820065120,right_wrist_roll,0.262709616,left_wrist_yaw,3.820065120,right_wrist_roll,0.036099,-0.167471,0.904509,-0.090694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,9.016099,9.016099,232.426040,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.577384200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036949255,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.145231422,left_wrist_yaw,2.261550836,left_wrist_yaw,0.145231422,left_wrist_yaw,2.261550836,left_wrist_yaw,0.034010,-0.145460,0.904841,-0.182399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.594831,4.594831,117.886203,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.604253000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037538728,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.127005934,right_wrist_roll,2.440738483,left_wrist_yaw,0.127005934,right_wrist_roll,2.440738483,left_wrist_yaw,0.034269,-0.137086,0.904587,-0.199932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.323191,5.323191,70.382881,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.611197800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037737779,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.133976822,right_wrist_roll,2.946512151,left_wrist_yaw,0.133976822,right_wrist_roll,2.946512151,left_wrist_yaw,0.034257,-0.134164,0.904513,-0.204663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.756156,5.756156,90.847653,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.620044900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037930267,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.140663579,right_wrist_roll,2.857507421,left_wrist_yaw,0.140663579,right_wrist_roll,2.857507421,left_wrist_yaw,0.034244,-0.131336,0.904441,-0.209237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.566556,5.566556,22.751999,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
