audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998253100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.063035400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024835811,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166427156,right_wrist_yaw,0.027040110,left_wrist_roll,0.166269980,right_wrist_yaw,0.000095723,right_wrist_roll,0.040353,-0.249816,0.895669,0.212816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.083778,0.083778,10.053425,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128158000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026394748,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166427163,right_wrist_yaw,0.000589711,right_wrist_roll,0.166269980,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041606,-0.247320,0.898283,0.201353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.208912,0.208912,25.069500,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161746600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027179226,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166412012,right_wrist_yaw,0.003169936,left_wrist_roll,0.166284219,right_wrist_yaw,0.000813404,left_wrist_yaw,0.041749,-0.244683,0.900007,0.190737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.156954,0.156954,18.834529,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220346700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028542307,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166563577,right_wrist_yaw,0.019818868,left_wrist_roll,0.166284219,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041406,-0.239054,0.902974,0.165722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.303649,0.303649,36.437868,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287054200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030106987,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166851960,right_wrist_yaw,0.023445725,right_wrist_roll,0.166284219,right_wrist_yaw,0.000000000,left_wrist_pitch,0.044136,-0.228230,0.904590,0.117581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.795989,0.795989,95.518702,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319624700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030887245,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166944632,right_wrist_yaw,0.014017971,left_wrist_roll,0.166284219,right_wrist_yaw,0.000000000,left_wrist_pitch,0.045847,-0.221292,0.904380,0.085652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.897486,0.897486,107.698364,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.354003600,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031668805,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167027566,right_wrist_yaw,0.012120733,right_wrist_roll,0.166284219,right_wrist_yaw,0.000000000,left_wrist_pitch,0.046428,-0.214310,0.902955,0.053386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.909396,0.909396,109.127515,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.387913100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032458093,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167102714,right_wrist_yaw,0.010597227,right_wrist_roll,0.166284219,right_wrist_yaw,0.000000000,left_wrist_pitch,0.044971,-0.206060,0.903306,0.032031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.965336,0.965336,115.840265,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411582200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033045741,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167143271,right_wrist_yaw,0.005324452,right_wrist_roll,0.166284219,right_wrist_yaw,0.000000000,left_wrist_pitch,0.042737,-0.199195,0.903965,0.013590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,1.039034,1.039034,124.684094,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.478847100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034609112,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.219679236,left_wrist_yaw,9.336211819,left_wrist_yaw,0.219679236,left_wrist_yaw,9.261217241,left_wrist_yaw,0.038291,-0.178008,0.904995,-0.047791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.287502,9.287502,1114.500256,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.509866500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035380658,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.262824997,left_wrist_yaw,3.859458937,right_wrist_roll,0.262824997,left_wrist_yaw,3.859458937,right_wrist_roll,0.036103,-0.167488,0.904509,-0.090621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.123048,9.123048,190.409501,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.576789100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036950378,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.145137215,left_wrist_yaw,2.358690355,left_wrist_yaw,0.145137215,left_wrist_yaw,2.358690355,left_wrist_yaw,0.034011,-0.145444,0.904840,-0.182445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.773145,4.773145,153.398323,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.601781800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037537717,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.126972893,right_wrist_roll,2.645679275,left_wrist_yaw,0.126972893,right_wrist_roll,2.645679275,left_wrist_yaw,0.034268,-0.137100,0.904587,-0.199908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.767944,5.767944,41.451073,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.609666500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037727210,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.133622589,right_wrist_roll,2.802998351,left_wrist_yaw,0.133622589,right_wrist_roll,2.802998351,left_wrist_yaw,0.034257,-0.134319,0.904517,-0.204412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.479710,5.479710,93.658996,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.618091500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037928892,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.140628797,right_wrist_roll,2.993998388,left_wrist_yaw,0.140628797,right_wrist_roll,2.993998388,left_wrist_yaw,0.034244,-0.131356,0.904442,-0.209205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.832453,5.832453,42.329121,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.626266800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038117055,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.143490373,right_wrist_roll,2.807478680,left_wrist_yaw,0.143490373,right_wrist_roll,2.807478680,left_wrist_yaw,0.034036,-0.128640,0.904670,-0.213745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.088871,7.088871,347.466861,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.634804300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038316643,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.146405194,right_wrist_roll,2.977452141,left_wrist_yaw,0.146405194,right_wrist_roll,2.977452141,left_wrist_yaw,0.033808,-0.125760,0.904923,-0.218566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.578728,7.578728,58.782864,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
