audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998322200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.063547400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024833048,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166296460,right_wrist_yaw,0.004635375,left_wrist_roll,0.166269656,right_wrist_yaw,0.000040175,left_wrist_roll,0.040352,-0.249821,0.895665,0.212827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.184883,0.184883,22.185802,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.129263500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026390287,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166602161,right_wrist_yaw,0.026026584,right_wrist_roll,0.166269656,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041604,-0.247331,0.898272,0.201410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.343541,0.343541,41.224897,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.164093900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027180148,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166742678,right_wrist_yaw,0.022845733,right_wrist_roll,0.166269656,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041748,-0.244679,0.900009,0.190720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.327445,0.327445,39.293429,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219919500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028545394,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166922984,right_wrist_yaw,0.011175618,left_wrist_roll,0.166269656,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041405,-0.239038,0.902979,0.165667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.409947,0.409947,49.193673,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286941800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030107329,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167100995,right_wrist_yaw,0.012966298,right_wrist_roll,0.166269656,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044137,-0.228227,0.904590,0.117568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.412543,0.412543,49.505171,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.321931700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030884167,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167156497,right_wrist_yaw,0.006858539,left_wrist_roll,0.166269656,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045841,-0.221320,0.904382,0.085792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.441162,0.441162,52.939415,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.355694300,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031673188,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167208316,right_wrist_yaw,0.006093256,right_wrist_roll,0.166912354,right_wrist_yaw,0.165985390,left_wrist_roll,0.046426,-0.214270,0.902948,0.053213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.456312,0.456312,54.757447,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386787700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032459559,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167256040,right_wrist_yaw,0.005395238,left_wrist_roll,0.166918762,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044966,-0.206045,0.903307,0.031998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.297000,0.297000,35.639994,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412456000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033039802,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167278658,right_wrist_yaw,0.001997268,left_wrist_roll,0.166918762,right_wrist_yaw,0.000000000,right_wrist_pitch,0.042770,-0.199268,0.903956,0.013909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.297000,0.297000,35.639994,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.479247300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034605213,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.218015790,left_wrist_yaw,9.013040307,left_wrist_yaw,0.218015790,left_wrist_yaw,9.183469024,left_wrist_yaw,0.038299,-0.178058,0.904996,-0.047605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.183469,9.183469,1102.016283,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.509882500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035385945,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.262373083,left_wrist_yaw,4.068871792,right_wrist_roll,0.262373083,left_wrist_yaw,4.068871792,right_wrist_roll,0.036087,-0.167413,0.904509,-0.090934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.630775,9.630775,166.498206,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
