audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998849500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.064357200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022072149,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144629090,right_wrist_yaw,0.002022683,right_wrist_yaw,0.144625484,right_wrist_yaw,0.001589974,right_wrist_yaw,-0.035731,0.119521,0.886555,-0.013735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.312340,0.312340,39.147592,,0.001357589,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.129807500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023462149,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144592430,right_wrist_yaw,0.006161237,left_wrist_roll,0.144625484,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.034400,0.126877,0.873170,0.037397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.503520,0.503520,60.422417,,0.001277139,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.159799600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024149174,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144477711,right_wrist_yaw,0.019514588,right_wrist_roll,0.144477711,right_wrist_yaw,0.026083155,right_wrist_roll,-0.032137,0.127636,0.873322,0.027490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.672537,0.672537,80.704381,,0.001240387,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.218386400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025369184,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144243789,right_wrist_yaw,0.015388201,left_wrist_roll,0.144243789,right_wrist_yaw,0.015388201,left_wrist_roll,-0.019725,0.120996,0.865637,-0.039936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.109529,0.109529,13.256895,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286345400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026719778,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916093,1.000000,,-0.019243329,0.230816502,right_wrist_yaw,3.071124462,left_wrist_yaw,0.230816502,right_wrist_yaw,3.071124462,left_wrist_yaw,0.010196,0.100920,0.864583,-0.134956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,8.832597,8.832597,134.215164,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.320575100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027325997,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849591,1.000000,,-0.019156346,0.204868329,right_wrist_yaw,0.929007232,left_wrist_pitch,0.204868329,right_wrist_yaw,0.929007232,left_wrist_pitch,0.020108,0.088536,0.864214,-0.169120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.314069,4.314069,677.949183,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.386942400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028404459,,0.000000,,,,,,,,,,0.500000,beat-sync,0.715998,1.000000,,-0.018842240,0.175104719,right_wrist_yaw,0.364435031,left_wrist_yaw,0.175104719,right_wrist_yaw,0.364435031,left_wrist_yaw,0.038181,0.069269,0.859195,-0.191564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.073557,6.073557,22.366174,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411380300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028760075,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666024,1.000000,,-0.018676938,0.169733269,right_wrist_yaw,0.265110230,left_wrist_yaw,0.169733269,right_wrist_yaw,0.265110230,left_wrist_yaw,0.043419,0.063557,0.858225,-0.201106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.531417,5.531417,27.171604,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.476653400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029581441,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018114247,0.158291538,right_wrist_yaw,0.446603144,left_wrist_yaw,0.158291538,right_wrist_yaw,0.446603144,left_wrist_yaw,0.051458,0.051456,0.858013,-0.227185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.729924,4.729924,36.041063,,0.000974089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.513744400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029964695,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017800675,0.156492404,right_wrist_yaw,0.074515982,left_wrist_pitch,0.156492404,right_wrist_yaw,0.074515982,left_wrist_pitch,0.053296,0.046123,0.859964,-0.234073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.849735,4.849735,99.927521,,0.000952562,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.576880500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030731827,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017173022,0.150270210,right_wrist_yaw,0.670102351,left_wrist_yaw,0.150270210,right_wrist_yaw,0.670102351,left_wrist_yaw,0.059005,0.032638,0.861852,-0.201164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.665467,4.665467,66.532570,,0.000912242,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.601424600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031013845,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016942280,0.141699873,right_wrist_yaw,1.017217958,left_wrist_yaw,0.141699873,right_wrist_yaw,1.017217958,left_wrist_yaw,0.062487,0.025938,0.862738,-0.183325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.076257,4.076257,140.257645,,0.000897989,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.610024900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031112618,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016861466,0.140500867,right_wrist_yaw,1.156345739,left_wrist_yaw,0.140500867,right_wrist_yaw,1.156345739,left_wrist_yaw,0.063900,0.023463,0.862887,-0.176477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.330015,4.330015,30.451012,,0.000893336,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618045700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031204945,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016785926,0.139380136,right_wrist_yaw,1.080877455,left_wrist_yaw,0.139380136,right_wrist_yaw,1.080877455,left_wrist_yaw,0.065222,0.021150,0.863026,-0.170075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.047403,4.047403,33.913422,,0.000888731,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.626392700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031303107,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016705611,0.137933281,right_wrist_yaw,1.182696992,left_wrist_yaw,0.137933281,right_wrist_yaw,1.182696992,left_wrist_yaw,0.066609,0.018603,0.863212,-0.163340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.124206,4.124206,27.306666,,0.000884173,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.635223600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031400579,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016625861,0.135484004,right_wrist_yaw,1.306642041,left_wrist_yaw,0.135484004,right_wrist_yaw,1.306642041,left_wrist_yaw,0.067921,0.015742,0.863543,-0.156927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.027539,4.027539,129.717636,,0.000879662,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.668316800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031780778,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016314789,0.128815356,right_wrist_yaw,2.616000727,left_wrist_yaw,0.128815356,right_wrist_yaw,2.616000727,left_wrist_yaw,0.073017,0.004042,0.864843,-0.133035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.437209,4.437209,80.670618,,0.000862069,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.736061800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032545781,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.015688878,0.163977432,left_wrist_yaw,1.833473612,left_wrist_yaw,0.163977432,left_wrist_yaw,1.833473612,left_wrist_yaw,0.083905,-0.022969,0.868374,-0.085247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.303358,5.303358,45.949848,,0.000828912,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.768081800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032924521,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.015379000,0.213688732,left_wrist_yaw,1.355000595,left_wrist_yaw,0.213688732,left_wrist_yaw,1.355000595,left_wrist_yaw,0.089611,-0.037643,0.870240,-0.054776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.158729,5.158729,18.153354,,0.000813273,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.828097300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033593876,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024190052,0.219279484,left_wrist_yaw,0.530194381,left_wrist_yaw,0.219279484,left_wrist_yaw,0.530194381,left_wrist_yaw,0.099416,-0.067450,0.874382,-0.027905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.760000,0.000000000,0.000000000,,4.618524,4.618524,7.731407,,0.000787278,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.845317000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033794130,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.024071633,0.210581364,left_wrist_yaw,0.487170882,left_wrist_yaw,0.210581364,left_wrist_yaw,0.487170882,left_wrist_yaw,0.102285,-0.076943,0.875511,-0.028496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.760000,0.000000000,0.000000000,,4.514863,4.514863,143.852234,,0.000780153,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.856000,0.862775800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033980381,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023969481,0.203445276,left_wrist_yaw,0.447692481,left_wrist_yaw,0.203445276,left_wrist_yaw,0.447692481,left_wrist_yaw,0.104366,-0.085618,0.876524,-0.031886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.760000,0.000000000,0.000000000,,4.337040,4.337040,45.016083,,0.000773156,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.920000,0.927848700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034744551,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023621232,0.247866561,left_wrist_yaw,1.068794635,left_wrist_yaw,0.247866561,left_wrist_yaw,1.068794635,left_wrist_yaw,0.114249,-0.118614,0.879324,-0.033480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.760000,0.000000000,0.000000000,,2.428008,2.428008,26.028917,,0.000746380,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.952000,0.964688800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035129695,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023481891,0.314594660,left_wrist_yaw,2.344819727,left_wrist_yaw,0.314594660,left_wrist_yaw,2.344819727,left_wrist_yaw,0.118685,-0.131956,0.879470,-0.029388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.760000,0.000000000,0.000000000,,3.323078,3.323078,61.659050,,0.000733676,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.016000,1.018633700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.035791151,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023286977,0.491108712,left_wrist_yaw,3.221197117,left_wrist_yaw,0.491108712,left_wrist_yaw,3.221197117,left_wrist_yaw,0.122083,-0.151285,0.877308,-0.020750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.760000,0.000000000,0.000000000,,3.221197,3.221197,15.001659,,0.000712454,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.080000,1.085452600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036560233,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023116187,0.737223606,left_wrist_yaw,3.665468338,left_wrist_yaw,0.737223606,left_wrist_yaw,3.665468338,left_wrist_yaw,0.128612,-0.165779,0.870377,0.021322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.760000,0.000000000,0.000000000,,3.665468,3.665468,79.329260,,0.000689655,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.112000,1.118257600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.036937196,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.023049655,0.863899239,left_wrist_yaw,4.236817201,left_wrist_yaw,0.863899239,left_wrist_yaw,4.236817201,left_wrist_yaw,0.133914,-0.170405,0.865327,0.058682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.760000,0.000000000,0.000000000,,4.236817,4.236817,195.006687,,0.000678794,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.176000,1.185279900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037703100,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.022941599,1.188634052,left_wrist_yaw,4.996993636,left_wrist_yaw,1.188634052,left_wrist_yaw,4.996993636,left_wrist_yaw,0.147560,-0.174639,0.855481,0.127546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.760000,0.000000000,0.000000000,,4.996994,4.996994,40.762925,,0.000658068,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.208000,1.210071700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.037990224,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.022908830,1.318505555,left_wrist_yaw,5.288938731,left_wrist_yaw,1.318505555,left_wrist_yaw,5.288938731,left_wrist_yaw,0.154793,-0.174888,0.851330,0.151879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.760000,0.000000000,0.000000000,,5.288939,5.288939,284.290977,,0.000650618,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.272000,1.276940700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.038752753,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.022837914,1.530820179,left_wrist_yaw,5.135285500,left_wrist_roll,1.530820179,left_wrist_yaw,5.135285500,left_wrist_roll,0.157371,-0.170727,0.843944,0.234726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.760000,0.000000000,0.000000000,,5.135286,5.135286,186.153030,,0.000631552,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
1.304000,1.310027300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.039136461,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.375000,,-0.029285231,1.402712835,left_wrist_yaw,5.260599590,left_wrist_roll,1.402712835,left_wrist_yaw,5.260599590,left_wrist_roll,0.159303,-0.175195,0.845412,0.270778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.272000,0.000000000,0.000000000,,5.265630,5.265630,35.263794,,0.000622432,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
