song,title,group,condition,observations,accepted_with_motion,rejected_or_no_motion,top_motion,top_motion_share
song_01,Backbeat,cc0_music,live,57,57,0,gHO_sBM_cAll_d20_mHO5_ch10,1.0
song_01,Backbeat,cc0_music,diagnostic,30,30,0,gHO_sBM_cAll_d20_mHO5_ch10,1.0
song_01,Backbeat,cc0_music,diagnostic_first_pass,23,23,0,gHO_sBM_cAll_d20_mHO5_ch10,1.0
song_02,Hippety Hop,cc0_music,live,57,47,10,gPO_sBM_cAll_d12_mPO4_ch02,0.8936170212765957
song_02,Hippety Hop,cc0_music,diagnostic,30,25,5,gPO_sBM_cAll_d12_mPO4_ch02,0.88
song_02,Hippety Hop,cc0_music,diagnostic_first_pass,30,25,5,gPO_sBM_cAll_d12_mPO4_ch02,0.88
song_03,BeBop for Joey,cc0_music,live,57,57,0,gJB_sBM_cAll_d08_mJB0_ch02,0.9824561403508771
song_03,BeBop for Joey,cc0_music,diagnostic,30,30,0,gJB_sBM_cAll_d08_mJB0_ch02,0.9666666666666667
song_03,BeBop for Joey,cc0_music,diagnostic_first_pass,30,30,0,gJB_sBM_cAll_d08_mJB0_ch02,0.9666666666666667
song_04,Bollywood Groove,cc0_music,live,57,57,0,gWA_sBM_cAll_d26_mWA5_ch02,0.5964912280701754
song_04,Bollywood Groove,cc0_music,diagnostic,30,30,0,gWA_sBM_cAll_d26_mWA5_ch02,0.5666666666666667
song_04,Bollywood Groove,cc0_music,diagnostic_first_pass,30,30,0,gWA_sBM_cAll_d26_mWA5_ch02,0.5666666666666667
song_05,Cumbish,cc0_music,live,57,57,0,gWA_sBM_cAll_d25_mWA3_ch02,0.6140350877192983
song_05,Cumbish,cc0_music,diagnostic,30,30,0,gWA_sBM_cAll_d26_mWA5_ch02,0.4666666666666667
song_05,Cumbish,cc0_music,diagnostic_first_pass,30,30,0,gWA_sBM_cAll_d26_mWA5_ch02,0.4666666666666667
song_06,Bar Brawl,cc0_music,live,57,57,0,gWA_sBM_cAll_d26_mWA5_ch02,0.6666666666666666
song_06,Bar Brawl,cc0_music,diagnostic,30,30,0,gWA_sBM_cAll_d26_mWA5_ch02,0.6333333333333333
song_06,Bar Brawl,cc0_music,diagnostic_first_pass,30,30,0,gWA_sBM_cAll_d26_mWA5_ch02,0.6333333333333333
song_07,Battle Ready,cc0_music,live,57,57,0,gBR_sBM_cAll_d05_mBR1_ch01,0.7017543859649122
song_07,Battle Ready,cc0_music,diagnostic,30,30,0,gBR_sBM_cAll_d05_mBR1_ch01,0.7
song_07,Battle Ready,cc0_music,diagnostic_first_pass,30,30,0,gBR_sBM_cAll_d05_mBR1_ch01,0.7
song_08,Isolation Waltz,cc0_music,live,57,33,24,gPO_sBM_cAll_d12_mPO4_ch02,0.9393939393939394
song_08,Isolation Waltz,cc0_music,diagnostic,30,18,12,gPO_sBM_cAll_d12_mPO4_ch02,0.9444444444444444
song_08,Isolation Waltz,cc0_music,diagnostic_first_pass,30,18,12,gPO_sBM_cAll_d12_mPO4_ch02,0.9444444444444444
song_09,Funky Energy Loop,cc0_music,live,57,57,0,gBR_sBM_cAll_d06_mBR3_ch01,0.5789473684210527
song_09,Funky Energy Loop,cc0_music,diagnostic,30,30,0,gBR_sBM_cAll_d06_mBR3_ch01,0.6
song_09,Funky Energy Loop,cc0_music,diagnostic_first_pass,30,30,0,gBR_sBM_cAll_d06_mBR3_ch01,0.6
song_10,Alien Spaceship Atmosphere,cc0_ambient,live,57,0,57,,
song_10,Alien Spaceship Atmosphere,cc0_ambient,diagnostic,30,1,29,gPO_sBM_cAll_d10_mPO0_ch01,1.0
song_10,Alien Spaceship Atmosphere,cc0_ambient,diagnostic_first_pass,30,1,29,gPO_sBM_cAll_d10_mPO0_ch01,1.0
song_11,AIST++ BR0,aist_catalog,live,57,57,0,gMH_sBM_cAll_d24_mMH3_ch08,0.49122807017543857
song_11,AIST++ BR0,aist_catalog,diagnostic,30,30,0,gBR_sBM_cAll_d04_mBR0_ch03,0.5333333333333333
song_11,AIST++ BR0,aist_catalog,diagnostic_first_pass,23,23,0,gBR_sBM_cAll_d04_mBR0_ch03,0.6956521739130435
song_11,AIST++ BR0,aist_catalog,leave_music_out,30,30,0,gMH_sBM_cAll_d24_mMH3_ch08,0.4
song_11,AIST++ BR0,aist_catalog,leave_music_out_first_pass,23,23,0,gMH_sBM_cAll_d24_mMH3_ch08,0.391304347826087
song_12,AIST++ HO5,aist_catalog,live,57,57,0,gHO_sBM_cAll_d20_mHO5_ch10,0.9649122807017544
song_12,AIST++ HO5,aist_catalog,diagnostic,30,30,0,gHO_sBM_cAll_d20_mHO5_ch10,0.9666666666666667
song_12,AIST++ HO5,aist_catalog,diagnostic_first_pass,14,14,0,gHO_sBM_cAll_d20_mHO5_ch10,0.9285714285714286
song_12,AIST++ HO5,aist_catalog,leave_music_out,30,30,0,gHO_sBM_cAll_d21_mHO4_ch02,1.0
song_12,AIST++ HO5,aist_catalog,leave_music_out_first_pass,14,14,0,gHO_sBM_cAll_d21_mHO4_ch02,1.0
song_13,AIST++ JB5,aist_catalog,live,57,2,55,gPO_sBM_cAll_d12_mPO4_ch02,0.5
song_13,AIST++ JB5,aist_catalog,diagnostic,30,2,28,gPO_sBM_cAll_d12_mPO4_ch02,0.5
song_13,AIST++ JB5,aist_catalog,diagnostic_first_pass,14,2,12,gPO_sBM_cAll_d12_mPO4_ch02,0.5
song_13,AIST++ JB5,aist_catalog,leave_music_out,30,2,28,gPO_sBM_cAll_d12_mPO4_ch02,0.5
song_13,AIST++ JB5,aist_catalog,leave_music_out_first_pass,14,2,12,gPO_sBM_cAll_d12_mPO4_ch02,0.5
