group,metric,id,song_balanced_share,songs_present,review_flag
all,live.combined_track_all,JB5,0.2307017543859649,7,True
all,live.combined_track_all,HO5,0.1,2,False
all,live.combined_track_all,JB1,0.08333333333333333,2,False
all,live.combined_track_all,JB3,0.06842105263157894,2,False
all,live.combined_track_all,JB0,0.06666666666666667,2,False
all,live.combined_track_all,BR0,0.05,1,False
all,live.combined_track_all,JS3,0.05,1,False
all,live.combined_track_all,KR2,0.05,1,False
all,live.combined_track_all,LH4,0.05,1,False
all,live.combined_track_all,LO2,0.05,1,False
all,live.combined_track_all,MH3,0.05,1,False
all,live.combined_track_all,PO1,0.05,1,False
all,live.combined_track_all,WA0,0.05,1,False
all,live.combined_track_all,BR3,0.0324561403508772,1,False
all,live.combined_track_all,JB2,0.017543859649122806,5,False
all,live.combined_track_all,BR4,0.0008771929824561403,1,False
all,live.motion_top1_accepted,gPO_sBM_cAll_d12_mPO4_ch02,0.17080482433815375,4,False
all,live.motion_top1_accepted,gPO_sFM_cAll_d12_mPO1_ch16,0.1615881809787627,5,False
all,live.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,0.14312096029547552,3,False
all,live.motion_top1_accepted,gWA_sBM_cAll_d26_mWA5_ch02,0.07571560480147738,3,False
all,live.motion_top1_accepted,gBR_sBM_cAll_d04_mBR0_ch03,0.0752539242843952,4,False
all,live.motion_top1_accepted,gJS_sBM_cAll_d01_mJS3_ch04,0.056466116936441685,4,False
all,live.motion_top1_accepted,gJB_sBM_cAll_d08_mJB0_ch02,0.05170821791320406,1,False
all,live.motion_top1_accepted,gLO_sBM_cAll_d13_mLO2_ch05,0.05170821791320406,1,False
all,live.motion_top1_accepted,gBR_sBM_cAll_d05_mBR1_ch01,0.03693444136657433,1,False
all,live.motion_top1_accepted,gWA_sBM_cAll_d25_mWA3_ch02,0.03231763619575254,1,False
all,live.motion_top1_accepted,gBR_sBM_cAll_d06_mBR3_ch01,0.030470914127423823,1,False
all,live.motion_top1_accepted,gMH_sBM_cAll_d24_mMH3_ch08,0.02585410895660203,1,False
all,live.motion_top1_accepted,gWA_sBM_cAll_d25_mWA1_ch02,0.019390581717451522,2,False
all,live.motion_top1_accepted,gJB_sBM_cAll_d08_mJB5_ch03,0.017543859649122806,2,False
all,live.motion_top1_accepted,gHO_sBM_cAll_d19_mHO2_ch02,0.0110803324099723,1,False
all,live.motion_top1_accepted,gWA_sBM_cAll_d26_mWA4_ch02,0.0110803324099723,1,False
all,live.motion_top1_accepted,gPO_sBM_cAll_d10_mPO0_ch01,0.0046168051708217915,2,False
all,live.motion_top1_accepted,gPO_sBM_cAll_d10_mPO2_ch02,0.0046168051708217915,1,False
all,live.motion_top1_accepted,gWA_sBM_cAll_d26_mWA0_ch02,0.003693444136657433,2,False
all,live.motion_top1_accepted,gJS_sBM_cAll_d02_mJS0_ch02,0.0033594624860022394,1,False
all,live.motion_top1_accepted,gHO_sBM_cAll_d20_mHO1_ch02,0.002770083102493075,1,False
all,live.motion_top1_accepted,gHO_sBM_cAll_d21_mHO5_ch10,0.0018467220683287165,1,False
all,live.motion_top1_accepted,gMH_sBM_cAll_d22_mMH3_ch08,0.0018467220683287165,1,False
all,live.motion_top1_accepted,gJS_sBM_cAll_d02_mJS4_ch01,0.001594896331738437,1,False
all,live.motion_top1_accepted,gHO_sBM_cAll_d21_mHO3_ch01,0.0009233610341643582,1,False
all,live.motion_top1_accepted,gJB_sBM_cAll_d07_mJB2_ch01,0.0009233610341643582,1,False
all,live.motion_top1_accepted,gJS_sBM_cAll_d01_mJS3_ch08,0.0009233610341643582,1,False
all,live.motion_top1_accepted,gPO_sBM_cAll_d12_mPO3_ch02,0.0009233610341643582,1,False
all,live.motion_top1_accepted,gPO_sBM_cAll_d12_mPO5_ch02,0.0009233610341643582,1,False
all,live.genre_accepted,PO,0.3184032819501671,11,True
all,live.genre_accepted,HO,0.15974145891043398,4,False
all,live.genre_accepted,WA,0.15143120960295475,4,False
all,live.genre_accepted,BR,0.13988919667590027,5,False
all,live.genre_accepted,JS,0.08833725359923274,4,False
all,live.genre_accepted,JB,0.06186518928901201,3,False
all,live.genre_accepted,LO,0.05170821791320406,1,False
all,live.genre_accepted,MH,0.028624192059095107,1,False
all,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch02,0.03508432590179511,5,False
all,live.motion_top5_slots,gPO_sBM_cAll_d12_mPO4_ch01,0.03416096486763075,4,False
all,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch02,0.03324099722991689,5,False
all,live.motion_top5_slots,gPO_sBM_cAll_d11_mPO1_ch07,0.03324099722991689,5,False
