group,metric,id,song_balanced_share,songs_present,review_flag
all,live.combined_track_all,HO5,1.0,1,True
all,live.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,1.0,1,True
all,live.genre_accepted,HO,1.0,1,True
all,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.2,1,True
all,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.2,1,True
all,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.2,1,True
all,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.2,1,True
all,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.2,1,True
all,diagnostic.embedding_track_all,HO5,1.0,1,True
all,diagnostic.combined_track_all,HO5,1.0,1,True
all,diagnostic.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,1.0,1,True
all,diagnostic.genre_accepted,HO,1.0,1,True
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.2,1,True
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.2,1,True
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.2,1,True
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.2,1,True
all,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.2,1,True
all,diagnostic_first_pass.embedding_track_all,HO5,1.0,1,True
all,diagnostic_first_pass.combined_track_all,HO5,1.0,1,True
all,diagnostic_first_pass.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,1.0,1,True
all,diagnostic_first_pass.genre_accepted,HO,1.0,1,True
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.2,1,True
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.2,1,True
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.2,1,True
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.2,1,True
all,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.2,1,True
cc0_music,live.combined_track_all,HO5,1.0,1,True
cc0_music,live.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,1.0,1,True
cc0_music,live.genre_accepted,HO,1.0,1,True
cc0_music,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.2,1,True
cc0_music,live.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.2,1,True
cc0_music,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.2,1,True
cc0_music,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.2,1,True
cc0_music,live.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.2,1,True
cc0_music,diagnostic.embedding_track_all,HO5,1.0,1,True
cc0_music,diagnostic.combined_track_all,HO5,1.0,1,True
cc0_music,diagnostic.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,1.0,1,True
cc0_music,diagnostic.genre_accepted,HO,1.0,1,True
cc0_music,diagnostic.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.2,1,True
cc0_music,diagnostic.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.2,1,True
cc0_music,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.2,1,True
cc0_music,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.2,1,True
cc0_music,diagnostic.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.2,1,True
cc0_music,diagnostic_first_pass.embedding_track_all,HO5,1.0,1,True
cc0_music,diagnostic_first_pass.combined_track_all,HO5,1.0,1,True
cc0_music,diagnostic_first_pass.motion_top1_accepted,gHO_sBM_cAll_d20_mHO5_ch10,1.0,1,True
cc0_music,diagnostic_first_pass.genre_accepted,HO,1.0,1,True
cc0_music,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch06,0.2,1,True
cc0_music,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d20_mHO5_ch10,0.2,1,True
cc0_music,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch03,0.2,1,True
cc0_music,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch09,0.2,1,True
cc0_music,diagnostic_first_pass.motion_top5_slots,gHO_sBM_cAll_d21_mHO5_ch10,0.2,1,True
