audio_time_seconds,wall_time_seconds,event,transition_backend,bridge_preparation_status,bridge_failure_reason,bridge_position_residual,bridge_velocity_residual,bridge_acceleration_residual,bridge_output_modified,boundary_effect_weight,bridge_generation,current_motion_id,pending_motion_id,preferred_motion_id,audio_history_seconds,shortlist,terminal_time_seconds,entry_frame_index,preparation_delay_seconds,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998385400,,hermite,awaiting_retrieval,,,,,0,1.5656652232037388e-10,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.000017661,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.072154542,right_wrist_yaw,0.000000000,,0.072154542,right_wrist_yaw,0.000000000,,0.000000,0.000000,0.829154,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.056000,0.043673100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.147106602,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.285276272,left_wrist_yaw,1.888052248,left_wrist_roll,0.285276272,left_wrist_yaw,1.941146486,left_wrist_roll,0.021820,0.087948,0.808019,-1.062102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,5.983330,5.682032,408.740798,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.120000,0.102127800,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.155383129,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.130523560,left_wrist_yaw,2.749523626,left_wrist_yaw,0.130523560,left_wrist_yaw,2.729001533,left_wrist_yaw,0.008399,0.077157,0.806327,-1.008981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,6.477295,6.135377,65.279582,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.152000,0.135341600,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.160052555,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.158073355,right_wrist_yaw,1.197963444,left_wrist_yaw,0.158073355,right_wrist_yaw,1.236089385,left_wrist_yaw,0.000324,0.072792,0.816269,-0.979051,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.409258,4.182973,191.853222,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.216000,0.193873200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.168328038,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.171797235,right_wrist_yaw,0.048931481,right_wrist_roll,0.171797235,right_wrist_yaw,0.048505025,right_wrist_roll,-0.022984,0.066426,0.842249,-0.902665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.076599,0.072879,6.371746,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.280000,0.260360400,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.177688362,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.167470536,right_wrist_yaw,0.561553523,right_wrist_roll,0.167470536,right_wrist_yaw,0.579475543,right_wrist_roll,-0.047276,0.057317,0.851622,-0.770652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.406350,1.328800,146.785658,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.312000,0.294174000,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.182440066,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.224031752,right_wrist_yaw,1.060910676,left_wrist_yaw,0.224031752,right_wrist_yaw,1.001350357,left_wrist_yaw,-0.057178,0.054034,0.844044,-0.721707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.162438,8.712082,740.894976,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.376000,0.352005300,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.190637915,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.187786682,right_wrist_yaw,0.497273057,right_wrist_yaw,0.187786682,right_wrist_yaw,0.501894501,right_wrist_yaw,-0.076468,0.049433,0.820533,-0.633071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.277553,2.161924,191.410272,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.408000,0.385557200,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.195383449,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.176461829,right_wrist_yaw,0.686020169,right_wrist_roll,0.176461829,right_wrist_yaw,0.676404404,right_wrist_roll,-0.084224,0.049625,0.811157,-0.581350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.658575,3.479178,265.332129,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
0.472000,0.452162100,,hermite,awaiting_retrieval,,,,,0,1.0,0,gHO_sBM_cAll_d20_mHO5_ch01,,,0.000000,,,,,,,0.204796348,,0.000000,,,,,,,,,,0.000000,beat-sync,1.000000,1.000000,,0.000000000,0.153886676,right_wrist_yaw,0.676503548,left_wrist_yaw,0.153886676,right_wrist_yaw,0.701534292,left_wrist_yaw,-0.087292,0.055074,0.804721,-0.451848,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,3.849322,3.647648,163.578707,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,HO:v0:k0:r0,,,,,,
